epoch,step,train_loss_epoch,train_loss_step,val_acc,val_loss
0,49,,1.4402709007263184,,
0,99,,1.1707861423492432,,
0,149,,0.9534290432929993,,
0,199,,1.0053043365478516,,
0,249,,0.8256053328514099,,
0,299,,0.7322241067886353,,
0,349,,0.6136614084243774,,
0,399,,0.7486661076545715,,
0,449,,0.7126525044441223,,
0,499,,0.6681498289108276,,
0,549,,0.6777663230895996,,
0,599,,0.6701120734214783,,
0,649,,0.6009272336959839,,
0,699,,0.6658565402030945,,
0,749,,0.5592358708381653,,
0,799,,0.46622714400291443,,
0,849,,0.535709798336029,,
0,899,,0.4540976583957672,,
0,949,,0.508338212966919,,
0,999,,0.5495061278343201,,
0,1049,,0.5310335755348206,,
0,1099,,0.5142865777015686,,
0,1149,,0.4222705364227295,,
0,1199,,0.46236830949783325,,
0,1249,,0.4566713273525238,,
0,1299,,0.3778083324432373,,
0,1349,,0.39834892749786377,,
0,1399,,0.346878319978714,,
0,1449,,0.3693990111351013,,
0,1499,,0.3740566372871399,,
0,1499,,,0.8684999942779541,0.3617265522480011
0,1499,0.6535574793815613,,,
1,1549,,0.3004831373691559,,
1,1599,,0.2533040940761566,,
1,1649,,0.31795790791511536,,
1,1699,,0.3441804349422455,,
1,1749,,0.38721343874931335,,
1,1799,,0.2941681742668152,,
1,1849,,0.3529262840747833,,
1,1899,,0.33773916959762573,,
1,1949,,0.2706925570964813,,
1,1999,,0.28043878078460693,,
1,2049,,0.331858366727829,,
1,2099,,0.22086428105831146,,
1,2149,,0.24472108483314514,,
1,2199,,0.2850491404533386,,
1,2249,,0.395074725151062,,
1,2299,,0.34320589900016785,,
1,2349,,0.30582067370414734,,
1,2399,,0.24889186024665833,,
1,2449,,0.32757577300071716,,
1,2499,,0.32100382447242737,,
1,2549,,0.27936893701553345,,
1,2599,,0.3064922094345093,,
1,2649,,0.33395862579345703,,
1,2699,,0.2651118338108063,,
1,2749,,0.2583063244819641,,
1,2799,,0.19493798911571503,,
1,2849,,0.2592272460460663,,
1,2899,,0.2389485388994217,,
1,2949,,0.33178722858428955,,
1,2999,,0.27371594309806824,,
1,2999,,,0.9041562676429749,0.25857797265052795
1,2999,0.28781116008758545,,,
2,3049,,0.23833173513412476,,
2,3099,,0.15790313482284546,,
2,3149,,0.14618180692195892,,
2,3199,,0.23116379976272583,,
2,3249,,0.21204395592212677,,
2,3299,,0.25604790449142456,,
2,3349,,0.18449385464191437,,
2,3399,,0.19996137917041779,,
2,3449,,0.16837650537490845,,
2,3499,,0.2344553917646408,,
2,3549,,0.18052706122398376,,
2,3599,,0.24226607382297516,,
2,3649,,0.2815227806568146,,
2,3699,,0.25951674580574036,,
2,3749,,0.22083425521850586,,
2,3799,,0.20640350878238678,,
2,3849,,0.15147140622138977,,
2,3899,,0.20676928758621216,,
2,3949,,0.2014733850955963,,
2,3999,,0.1360311508178711,,
2,4049,,0.17452803254127502,,
2,4099,,0.2091238647699356,,
2,4149,,0.14245514571666718,,
2,4199,,0.19617506861686707,,
2,4249,,0.19213727116584778,,
2,4299,,0.19581730663776398,,
2,4349,,0.16950874030590057,,
2,4399,,0.12754350900650024,,
2,4449,,0.23973987996578217,,
2,4499,,0.16845731437206268,,
2,4499,,,0.9228333234786987,0.2235855758190155
2,4499,0.1967005431652069,,,
3,4549,,0.11831342428922653,,
3,4599,,0.14463618397712708,,
3,4649,,0.17743873596191406,,
3,4699,,0.15253376960754395,,
3,4749,,0.17539167404174805,,
3,4799,,0.12142755836248398,,
3,4849,,0.09283071011304855,,
3,4899,,0.17803160846233368,,
3,4949,,0.1581272929906845,,
3,4999,,0.13823741674423218,,
3,5049,,0.11832579225301743,,
3,5099,,0.1598663628101349,,
3,5149,,0.15365104377269745,,
3,5199,,0.17942564189434052,,
3,5249,,0.166706383228302,,
3,5299,,0.09094947576522827,,
3,5349,,0.12913371622562408,,
3,5399,,0.156306654214859,,
3,5449,,0.2114148885011673,,
3,5499,,0.17851091921329498,,
3,5549,,0.1251733899116516,,
3,5599,,0.15630513429641724,,
3,5649,,0.24334505200386047,,
3,5699,,0.19205845892429352,,
3,5749,,0.14445728063583374,,
3,5799,,0.11578588932752609,,
3,5849,,0.16611117124557495,,
3,5899,,0.18236365914344788,,
3,5949,,0.23377148807048798,,
3,5999,,0.09175965934991837,,
3,5999,,,0.930552065372467,0.19430826604366302
3,5999,0.15028764307498932,,,
4,6049,,0.15889181196689606,,
4,6099,,0.10976511240005493,,
4,6149,,0.12005843222141266,,
4,6199,,0.08760341256856918,,
4,6249,,0.11200448870658875,,
4,6299,,0.09734848141670227,,
4,6349,,0.12050796300172806,,
4,6399,,0.14277154207229614,,
4,6449,,0.10748787224292755,,
4,6499,,0.059548139572143555,,
4,6549,,0.1313793957233429,,
4,6599,,0.1560475081205368,,
4,6649,,0.1347789317369461,,
4,6699,,0.0830874890089035,,
4,6749,,0.08931582421064377,,
4,6799,,0.10856007784605026,,
4,6849,,0.10927839577198029,,
4,6899,,0.11868944019079208,,
4,6949,,0.14929987490177155,,
4,6999,,0.21177971363067627,,
4,7049,,0.10389988869428635,,
4,7099,,0.12195856869220734,,
4,7149,,0.11517791450023651,,
4,7199,,0.15166336297988892,,
4,7249,,0.20137956738471985,,
4,7299,,0.19199079275131226,,
4,7349,,0.19439879059791565,,
4,7399,,0.11854615062475204,,
4,7449,,0.11502620577812195,,
4,7499,,0.15594571828842163,,
4,7499,,,0.9287916421890259,0.18981070816516876
4,7499,0.12207632511854172,,,
5,7549,,0.06432898342609406,,
5,7599,,0.10358424484729767,,
5,7649,,0.06983679533004761,,
5,7699,,0.13861313462257385,,
5,7749,,0.07589946687221527,,
5,7799,,0.07582356780767441,,
5,7849,,0.08040020614862442,,
5,7899,,0.07650958746671677,,
5,7949,,0.11114365607500076,,
5,7999,,0.13126999139785767,,
5,8049,,0.06713594496250153,,
5,8099,,0.09045281261205673,,
5,8149,,0.18710508942604065,,
5,8199,,0.12205222994089127,,
5,8249,,0.03827058896422386,,
5,8299,,0.11327631026506424,,
5,8349,,0.11021789908409119,,
5,8399,,0.09865600615739822,,
5,8449,,0.0864855945110321,,
5,8499,,0.10525146126747131,,
5,8549,,0.1506684422492981,,
5,8599,,0.08906100690364838,,
5,8649,,0.07178568094968796,,
5,8699,,0.09817518293857574,,
5,8749,,0.08667955547571182,,
5,8799,,0.0611732117831707,,
5,8849,,0.14744441211223602,,
5,8899,,0.0773940309882164,,
5,8949,,0.1298370063304901,,
5,8999,,0.0929192304611206,,
5,8999,,,0.9368228912353516,0.1694968044757843
5,8999,0.10073833912611008,,,
6,9049,,0.07155309617519379,,
6,9099,,0.09192631393671036,,
6,9149,,0.06475811451673508,,
6,9199,,0.09535489976406097,,
6,9249,,0.04912852495908737,,
6,9299,,0.10486041754484177,,
6,9349,,0.07941735535860062,,
6,9399,,0.04854945093393326,,
6,9449,,0.1092098206281662,,
6,9499,,0.12157151103019714,,
6,9549,,0.06662974506616592,,
6,9599,,0.06201109662652016,,
6,9649,,0.09170887619256973,,
6,9699,,0.06654591113328934,,
6,9749,,0.060342248529195786,,
6,9799,,0.08494412153959274,,
6,9849,,0.06442900002002716,,
6,9899,,0.09654982388019562,,
6,9949,,0.06871309876441956,,
6,9999,,0.06861253082752228,,
6,10049,,0.12054986506700516,,
6,10099,,0.10138101875782013,,
